id,author_pair
0,18353 1030
1,12111 377
2,165 1307
3,39963 15678
4,1882 8398
5,9939 40962
6,1817 37018
7,33487 538
8,18105 12150
9,32014 18924
10,19073 9734
11,28162 25394
12,16526 9213
13,31099 32091
14,4279 27119
15,27206 1752
16,24858 24111
17,17635 10655
18,3890 25369
19,24346 35194
20,305 10955
21,21589 33953
22,6951 11318
23,32674 15863
24,31594 31964
25,13197 4776
26,9238 29842
27,16136 2674
28,11171 1928
29,38039 8382
30,31042 652
31,2164 6954
32,5347 24894
33,22037 2484
34,36260 4453
35,10739 1820
36,5281 19521
37,21172 24583
38,9611 1951
39,10841 4837
40,380 7852
41,17765 12953
42,4123 8457
43,39436 17729
44,6301 10507
45,408 40069
46,10562 40931
47,13744 15470
48,6841 28992
49,13068 615
50,42326 20521
51,32315 4843
52,11065 15143
53,35761 13242
54,18047 8957
55,4428 1082
56,38052 2396
57,30593 7796
58,9121 5098
59,27045 12526
60,5103 41201
61,13351 11345
62,13472 32859
63,32450 12232
64,13412 471
65,943 2852
66,12735 14768
67,23168 3863
68,2237 2582
69,1134 28012
70,21532 705
71,8788 40793
72,1625 41377
73,7145 2184
74,4738 313
75,29342 26732
76,40708 4501
77,15370 24407
78,1132 6768
79,8118 1113
80,4314 37797
81,10735 7384
82,1091 18424
83,35325 12281
84,25451 42473
85,38266 14656
86,16703 18470
87,15023 13641
88,16526 33978
89,7504 11226
90,31801 15930
91,6374 19610
92,4477 34537
93,41040 2593
94,14077 10215
95,40080 16003
96,12550 39960
97,19022 1750
98,5619 4238
99,28988 9358
100,4106 28945
101,791 35500
102,20221 13223
103,18131 7048
104,4497 20088
105,21466 13535
106,8778 29070
107,148 29126
108,31425 16700
109,25050 34462
110,2684 8495
111,8550 3624
112,17030 38605
113,11477 29328
114,24878 4733
115,5622 27470
116,15472 15948
117,5102 146
118,29921 38250
119,37544 4365
120,34524 30494
121,24521 9758
122,8138 32739
123,29330 3479
124,3449 13679
125,21898 24615
126,6423 21055
127,38563 2729
128,20178 24015
129,39476 9756
130,18214 2940
131,31068 9126
132,3889 4965
133,20622 20522
134,28721 6367
135,3451 26035
